,Hour,True,Sim
0,0,0.398925,0.20768229166666666
1,1,0.20186666666666664,0.2600911458333333
2,2,0.1257583333333333,0.22688802083333334
3,3,0.08655833333333333,0.18424479166666666
4,4,0.07605833333333333,0.13411458333333334
5,5,0.09055,0.12174479166666667
6,6,0.16859166666666667,0.1904296875
7,7,0.42795,0.3190104166666667
8,8,0.5570666666666667,0.1455078125
9,9,0.5093583333333334,0.15169270833333334
10,10,0.47000833333333336,0.23177083333333334
11,11,0.4962,0.265625
12,12,0.5766,0.291015625
13,13,0.5335666666666666,0.3069661458333333
14,14,0.4912,0.30859375
15,15,0.47784999999999994,0.30859375
16,16,0.49243333333333333,0.3470052083333333
17,17,0.5367333333333334,0.4055989583333333
18,18,0.7163833333333334,0.5654296875
19,19,0.8618750000000001,0.4361979166666667
20,20,0.9090916666666667,0.6041666666666666
21,21,0.9565333333333333,0.802734375
22,22,0.8791833333333333,0.8391927083333334
23,23,0.6349666666666667,0.5325520833333334
24,24,0.40009999999999996,0.2796223958333333
25,25,0.20193333333333333,0.23567708333333334
26,26,0.13534999999999997,0.20540364583333334
27,27,0.10145833333333332,0.17545572916666666
28,28,0.079225,0.15592447916666666
29,29,0.08780833333333334,0.11946614583333333
30,30,0.17325,0.21647135416666666
31,31,0.4308916666666667,0.375
32,32,0.567825,0.17317708333333334
33,33,0.5033333333333333,0.150390625
34,34,0.4779,0.17447916666666666
35,35,0.5127499999999999,0.21256510416666666
36,36,0.5560666666666666,0.2613932291666667
37,37,0.5167833333333333,0.294921875
38,38,0.48194166666666666,0.2802734375
39,39,0.47317499999999996,0.2805989583333333
40,40,0.49438333333333334,0.3277994791666667
41,41,0.5846083333333333,0.400390625
42,42,0.7366083333333333,0.5205078125
43,43,0.8819083333333334,0.7392578125
44,44,0.93155,0.9026692708333334
45,45,0.9476166666666667,0.9462890625
46,46,0.875525,0.8134765625
47,47,0.6356,0.4921875
48,48,0.42184166666666667,0.2353515625
49,49,0.1927833333333333,0.22786458333333334
50,50,0.12856666666666666,0.18782552083333334
51,51,0.08909166666666667,0.1572265625
52,52,0.08456666666666664,0.1474609375
53,53,0.09142499999999998,0.12239583333333333
54,54,0.17135,0.1845703125
55,55,0.43111666666666665,0.2955729166666667
56,56,0.587925,0.14680989583333334
57,57,0.5232916666666666,0.154296875
58,58,0.4922583333333333,0.20865885416666666
59,59,0.521475,0.2535807291666667
60,60,0.5596249999999999,0.2874348958333333
61,61,0.5119,0.3011067708333333
62,62,0.47846666666666665,0.291015625
63,63,0.4865833333333333,0.2900390625
64,64,0.5047333333333334,0.3372395833333333
65,65,0.5644333333333333,0.3916015625
66,66,0.7275166666666667,0.5406901041666666
67,67,0.8536166666666666,0.3893229166666667
68,68,0.95585,0.451171875
69,69,0.9496416666666666,0.6650390625
70,70,0.8774083333333333,0.7115885416666666
71,71,0.6215666666666667,0.5279947916666666
72,72,0.38184166666666663,0.296875
73,73,0.16377499999999998,0.2613932291666667
74,74,0.10953333333333333,0.2099609375
75,75,0.06979166666666664,0.1513671875
76,76,0.060024999999999995,0.1474609375
77,77,0.07224166666666663,0.11197916666666667
78,78,0.14755,0.2646484375
79,79,0.3379583333333333,0.4944661458333333
80,80,0.46764999999999995,0.1845703125
81,81,0.40104999999999996,0.18001302083333334
82,82,0.4127083333333333,0.2021484375
83,83,0.43444166666666667,0.248046875
84,84,0.4393583333333333,0.2786458333333333
85,85,0.4158416666666666,0.2972005208333333
86,86,0.38415,0.2815755208333333
87,87,0.38355,0.2750651041666667
88,88,0.40170833333333333,0.3336588541666667
89,89,0.40804166666666664,0.3994140625
90,90,0.6211333333333333,0.5436197916666666
91,91,0.8296916666666667,0.662109375
92,92,0.8953916666666667,0.8541666666666666
93,93,0.9183833333333333,0.8684895833333334
94,94,0.84315,0.771484375
95,95,0.6096666666666667,0.4850260416666667
96,96,0.41044166666666665,0.2985026041666667
97,97,0.19584166666666666,0.2880859375
98,98,0.11444166666666666,0.2158203125
99,99,0.07660833333333333,0.17350260416666666
100,100,0.06029166666666666,0.15266927083333334
101,101,0.07489166666666666,0.10384114583333333
102,102,0.1296833333333333,0.23274739583333334
103,103,0.29578333333333334,0.4108072916666667
104,104,0.435025,0.13053385416666666
105,105,0.47354999999999997,0.1591796875
106,106,0.398225,0.22786458333333334
107,107,0.42438333333333333,0.2633463541666667
108,108,0.541925,0.2877604166666667
109,109,0.5251,0.3030598958333333
110,110,0.4852583333333333,0.296875
111,111,0.48081666666666667,0.2916666666666667
112,112,0.5030333333333333,0.3388671875
113,113,0.5706749999999999,0.4072265625
114,114,0.6957083333333333,0.560546875
115,115,0.8261333333333334,0.5374348958333334
116,116,0.8726666666666666,0.5771484375
117,117,0.9203666666666667,0.7828776041666666
118,118,0.8491750000000001,0.7994791666666666
119,119,0.6513416666666667,0.521484375
120,120,0.4937333333333333,0.2841796875
121,121,0.2436,0.3082682291666667
122,122,0.15311666666666665,0.2620442708333333
123,123,0.10345,0.22395833333333334
124,124,0.09036666666666666,0.17610677083333334
125,125,0.10485,0.14290364583333334
126,126,0.16544166666666665,0.13118489583333334
127,127,0.3564,0.22102864583333334
128,128,0.5542666666666667,0.3942057291666667
129,129,0.6787333333333333,0.5953776041666666
130,130,0.7131916666666666,0.7210286458333334
131,131,0.7655,0.7255859375
132,132,0.77725,0.6103515625
133,133,0.7404833333333333,0.7955729166666666
134,134,0.6856749999999999,0.8460286458333334
135,135,0.6393,0.7955729166666666
136,136,0.648725,0.6943359375
137,137,0.702,0.544921875
138,138,0.814975,0.6458333333333334
139,139,0.8578166666666666,0.8264973958333334
140,140,0.945325,0.8561197916666666
141,141,0.9412916666666667,0.9033203125
142,142,0.8689916666666667,0.8922526041666666
143,143,0.6670166666666666,0.8274739583333334
144,144,0.45874166666666666,0.3063151041666667
145,145,0.2541583333333333,0.2490234375
146,146,0.1552833333333333,0.2353515625
147,147,0.11737500000000001,0.19075520833333334
148,148,0.09744999999999998,0.17447916666666666
149,149,0.09259166666666663,0.16829427083333334
150,150,0.13210833333333333,0.14908854166666666
151,151,0.32449999999999996,0.1953125
152,152,0.5075166666666667,0.2060546875
153,153,0.6060166666666666,0.255859375
154,154,0.6940083333333332,0.3795572916666667
155,155,0.7156666666666666,0.6070963541666666
156,156,0.731,0.7213541666666666
157,157,0.7213333333333334,0.7268880208333334
158,158,0.6881916666666666,0.705078125
159,159,0.6444083333333334,0.69921875
160,160,0.67775,0.5904947916666666
161,161,0.7494000000000001,0.64453125
162,162,0.7895166666666666,0.7356770833333334
163,163,0.8417583333333334,0.7731119791666666
164,164,0.9328333333333334,0.7574869791666666
165,165,0.919,0.8603515625
166,166,0.827125,0.87890625
167,167,0.57215,0.7932942708333334
